ID,Element,Top,Right,Bottom,Left,Width,Height,Alt,Class,Id,TextContent,Interactable
1,LI,10.0,840.0,30.0,762.0,78.0,20.0,,,,My Account,False
2,A,10.0,840.0,29.0,762.0,78.0,19.0,,,idhGGZbg4b,My Account,True
3,LI,10.0,1000.0,30.0,855.0,145.0,20.0,,link wishlist,,"
    My Wish List        
        10 items
        
    
",False
4,A,10.0,1000.0,29.0,855.0,145.0,19.0,,,,"My Wish List        
        10 items
        
    ",True
5,LI,10.0,1073.0,30.0,1015.0,58.0,20.0,,link authorization-link,,"
    Sign Out
",False
6,A,10.0,1073.0,29.0,1015.0,58.0,19.0,,,,Sign Out,True
7,LI,10.0,1260.0,29.59375,1103.0,157.0,19.59375,,greet welcome,,"
        
        Welcome, Emma Lopez!
        
        
    ",False
8,SPAN,10.0,1260.0,29.0,1103.0,157.0,19.0,,logged-in,,"Welcome, Emma Lopez!",False
9,A,9.0,20.0,10.0,19.0,1.0,1.0,,action skip contentarea,,"
    
        Skip to Content    
",True
10,IMG,71.0,220.0,98.265625,20.0,200.0,27.265625,"one_stop_market_logo, description: one stop market logo, url: http://treble.cs.cmu.edu:7770/media/logo/websites/1/image_15__1.png",,,,True
11,A,71.0,1260.0,104.0,1197.0,63.0,33.0,,action showcart,,"
        My Cart
        
            
                
                42
                
            
            
            
                42
                items
            
            
        
    ",True
12,SPAN,76.0,1256.0,95.0,1240.0,16.0,19.0,,counter-number,,"
                
                42
                
            ",False
13,SPAN,73.0,1256.0,74.0,1255.0,1.0,1.0,,counter-label,,"
            
                42
                items
            
            ",False
14,SPAN,99.0,1292.0,118.0,1255.0,37.0,19.0,,,,items,False
15,SPAN,102.0,933.0,103.0,932.0,1.0,1.0,,,,Search,False
16,INPUT,71.0,1184.0,103.0,934.0,250.0,32.0,,input-text,search,,True
17,A,108.0,1050.0,127.0,934.0,116.0,19.0,,action advanced,,"
        Advanced Search    ",True
18,BUTTON,71.0,1174.0,103.0,1152.0,22.0,32.0,,action search,,"
                    Search
                ",True
